defense_AH,support_AH,offense_AH,defense_against_AH,message,datetime,id,n_replies,n_likes,media_id,parent_id,user_id,username,is_verified,account_url,year,month,dayofmonth,date,hour,clean_text,tokens
False,True,False,False,always beautiful. ❤❤💋💋❤❤💋💋❤❤💋💋❤❤💋💋😘😷,2020-10-12 06:59:01,17891896342662696,0.0,0.0,2417542085975299584,n,27159049338,rospejorim,False,https://www.instagram.com/rospejorim,2020,Oct,12,2020-10-12,6,always beautiful. ,"{'beautiful', 'always'}"
False,False,True,False,para você também gatona linda.,2020-10-12 07:09:50,17856312416228416,0.0,0.0,2417542085975299584,n,35357100396,melomario734,False,https://www.instagram.com/melomario734,2020,Oct,12,2020-10-12,7,para você também gatona linda.,"{'linda', 'gatona'}"
False,False,True,False,فدوه 🥺🥺,2020-10-12 08:52:23,17862160784114772,0.0,0.0,2417542085975299584,n,13468987307,k4.ko_,False,https://www.instagram.com/k4.ko_,2020,Oct,12,2020-10-12,8,فدوه 🥺🥺,{'فدوه'}
False,True,False,False,beautiful,2020-10-12 13:50:21,17932549489422166,0.0,0.0,2417542085975299584,n,5973404687,shima.daher,False,https://www.instagram.com/shima.daher,2020,Oct,12,2020-10-12,13,beautiful,{'beautiful'}
False,True,False,False,sexy,2020-10-16 22:19:50,17887316482739372,0.0,0.0,2417542085975299584,n,8497337367,pompurna1,False,https://www.instagram.com/pompurna1,2020,Oct,16,2020-10-16,22,sexy,{'sexy'}
False,False,True,False,that looks like a xenomorph,2019-03-20 01:31:23,17881618990309676,1.0,8.0,2003348605315257856,n,5774081963,appointed.survivor,False,https://www.instagram.com/appointed.survivor,2019,Mar,20,2019-03-20,1,that looks like a xenomorph,"{'like', 'looks', 'xenomorph'}"
False,False,True,False,@draconzinu you look like a furrie,2019-03-20 19:33:00,17859917527360990,,8.0,2003348605315257856,17881618990309676,6398297532,carson___btw,True,https://www.instagram.com/carson___btw,2019,Mar,20,2019-03-20,19,@draconzinu you look like a furrie,"{'look', 'draconzinu', 'like', 'furrie'}"
False,False,True,False,"if this movie was made in the 80s, they would’ve been stop motion puppets then cgi, and i kinda wanna see what that would look like",2019-03-20 02:46:46,18050650144028132,3.0,9.0,2003348605315257856,n,319432245,ivanrodriguez99,False,https://www.instagram.com/ivanrodriguez99,2019,Mar,20,2019-03-20,2,"if this movie was made in the 80s, they would’ve been stop motion puppets then cgi, and i kinda wanna see what that would look like","{'80s', 'puppets', 'look', 'stop', 'kinda', 'cgi', 'wan', 'would', 'movie', 'see', 'made', 'like', 'motion'}"
False,False,False,False,"@ivanrodriguez99 i think it would most likely be prosthetics in the 80s. but 50s/60s definitely could've been stop motion and maybe even 70s. they did however, make a bunch of prosthetic suits and that looked amazing. still, very bulky and probably couldn't show believable accurate movements, so wan just used them for motion capture.",2019-03-20 03:08:21,18030135022096856,,9.0,2003348605315257856,18050650144028132,5567899740,marvel_dc_things,True,https://www.instagram.com/marvel_dc_things,2019,Mar,20,2019-03-20,3,"@ivanrodriguez99 i think it would most likely be prosthetics in the 80s. but 50s/60s definitely could've been stop motion and maybe even 70s. they did however, make a bunch of prosthetic suits and that looked amazing. still, very bulky and probably couldn't show believable accurate movements, so wan just used them for motion capture.","{'bunch', 'stop', 'make', 'still', 'movements', 'suits', '80s', 'wan', 'could', 'would', 'amazing', 'accurate', 'show', 'definitely', 'maybe', 'believable', 'think', 'bulky', 'however', 'even', 'prosthetic', 'prosthetics', 'likely', 'ivanrodriguez99', '70s', 'used', 'probably', 'capture', 'motion', 'looked'}"
False,False,False,True,"@marvel_dc_things for the way they had to move in the film they would’ve used stop motion, and prosthetics for close ups or interaction with the actors, similar to ghostbusters is how i’d feel they’d do it",2019-03-20 03:15:26,17846446984389952,,9.0,2003348605315257856,18050650144028132,319432245,ivanrodriguez99,True,https://www.instagram.com/ivanrodriguez99,2019,Mar,20,2019-03-20,3,"@marvel_dc_things for the way they had to move in the film they would’ve used stop motion, and prosthetics for close ups or interaction with the actors, similar to ghostbusters is how i’d feel they’d do it","{'similar', 'film', 'way', 'stop', 'ups', 'interaction', 'would', 'ghostbusters', 'used', 'feel', 'close', 'motion', 'prosthetics', 'move', 'actors'}"
False,False,False,False,"@ivanrodriguez99 also true, true. i just thought they'd go with more of an ""aliens"" approach. wiring controlled movements for fast-paced wide shots and robotic heads/prosthetic suits for the close-ups.",2019-03-20 03:20:41,18014203876146860,,9.0,2003348605315257856,18050650144028132,5567899740,marvel_dc_things,True,https://www.instagram.com/marvel_dc_things,2019,Mar,20,2019-03-20,3,"@ivanrodriguez99 also true, true. i just thought they'd go with more of an ""aliens"" approach. wiring controlled movements for fast-paced wide shots and robotic heads/prosthetic suits for the close-ups.","{'true', 'wiring', 'robotic', 'controlled', 'movements', 'go', 'wide', 'shots', 'aliens', 'thought', 'ivanrodriguez99', 'approach', 'suits'}"
False,False,False,False,@hadis.badrun,2019-03-20 02:57:01,17881328707313586,0.0,0.0,2003348605315257856,n,2112858626,krono555,False,https://www.instagram.com/krono555,2019,Mar,20,2019-03-20,2,@hadis.badrun,set()
False,False,False,False,"ok one issue i have with this movie, this takes place after justice league right? so ur telling me he could go toe to toe with steppenwolf and countless parademons but had trouble even with mera against these guys? cmon now",2019-03-20 03:22:05,18045914128018760,7.0,14.0,2003348605315257856,n,5041997527,padre_queso_sedoso,False,https://www.instagram.com/padre_queso_sedoso,2019,Mar,20,2019-03-20,3,"ok one issue i have with this movie, this takes place after justice league right? so ur telling me he could go toe to toe with steppenwolf and countless parademons but had trouble even with mera against these guys? cmon now","{'issue', 'league', 'movie', 'could', 'countless', 'go', 'ur', 'mera', 'steppenwolf', 'guys', 'ok', 'toe', 'takes', 'right', 'even', 'cmon', 'justice', 'trouble', 'place', 'parademons', 'telling'}"
False,False,False,False,@iamsha_king i would definitely say iron man or strange alone could take the hulk at the time of infinity war. that made somewhat sense,2019-03-20 05:13:56,18015830623149156,,14.0,2003348605315257856,18045914128018760,3614351429,zoh.aib_,True,https://www.instagram.com/zoh.aib_,2019,Mar,20,2019-03-20,5,@iamsha_king i would definitely say iron man or strange alone could take the hulk at the time of infinity war. that made somewhat sense,"{'definitely', 'sense', 'hulk', 'say', 'could', 'alone', 'would', 'made', 'iron', 'time', 'strange', 'infinity', 'somewhat'}"
False,False,True,False,"@queso_sedoso i mean, with the help of the rest of the league, it really didn't look like they were winning until supes arrived. steppenwolf literally threw everyone around like rag dolls. and furthermore, mera and arthur are taking the trench out seemingly quite easy despite the overwhelming numbers. they could've definitely beaten them all but they just don't have the time. they had to make a quick escape.",2019-03-20 03:30:54,17970402709237840,,10.0,2003348605315257856,18045914128018760,5567899740,marvel_dc_things,True,https://www.instagram.com/marvel_dc_things,2019,Mar,20,2019-03-20,3,"@queso_sedoso i mean, with the help of the rest of the league, it really didn't look like they were winning until supes arrived. steppenwolf literally threw everyone around like rag dolls. and furthermore, mera and arthur are taking the trench out seemingly quite easy despite the overwhelming numbers. they could've definitely beaten them all but they just don't have the time. they had to make a quick escape.","{'beaten', 'league', 'make', 'taking', 'overwhelming', 'help', 'escape', 'rest', 'time', 'supes', 'quick', 'look', 'easy', 'could', 'trench', 'literally', 'mera', 'winning', 'furthermore', 'quite', 'steppenwolf', 'threw', 'definitely', 'around', 'mean', 'dolls', 'like', 'rag', 'arthur', 'despite', 'everyone', 'arrived', 'really', 'numbers', 'seemingly'}"
False,False,False,False,@marvel_dc_things i suppose it just seemed off for me. to me it’s like giving mcu thor the ability to fight hulk but then have trouble with someone like captain america. for example that is,2019-03-20 04:04:17,18046816441006424,,0.0,2003348605315257856,18045914128018760,5041997527,padre_queso_sedoso,True,https://www.instagram.com/padre_queso_sedoso,2019,Mar,20,2019-03-20,4,@marvel_dc_things i suppose it just seemed off for me. to me it’s like giving mcu thor the ability to fight hulk but then have trouble with someone like captain america. for example that is,"{'giving', 'mcu', 'hulk', 'trouble', 'captain', 'someone', 'ability', 'like', 'thor', 'example', 'suppose', 'america', 'seemed', 'fight'}"
False,False,False,False,"@queso_sedoso yeah, i get it. i also assume that, due to the mutation, the trench are slightly stronger (physically) compared to normal atlanteans. along with many heighten senses. meaning a whole hoard of them would be a worthy problem even for an army. but then again, mera and arthur aren't just any normal atlanteans.",2019-03-20 04:25:13,17881652032313604,,1.0,2003348605315257856,18045914128018760,5567899740,marvel_dc_things,True,https://www.instagram.com/marvel_dc_things,2019,Mar,20,2019-03-20,4,"@queso_sedoso yeah, i get it. i also assume that, due to the mutation, the trench are slightly stronger (physically) compared to normal atlanteans. along with many heighten senses. meaning a whole hoard of them would be a worthy problem even for an army. but then again, mera and arthur aren't just any normal atlanteans.","{'yeah', 'worthy', 'compared', 'slightly', 'trench', 'stronger', 'whole', 'would', 'heighten', 'mera', 'army', 'normal', 'meaning', 'senses', 'get', 'problem', 'arthur', 'even', 'assume', 'due', 'hoard', 'atlanteans', 'physically', 'many', 'along', 'mutation'}"
False,False,True,False,"@queso_sedoso let's not forget thanos beat hulk with 1 infinity stone but he had trouble fighting ironman, strange, guardians of the galaxy, spiderman when he had 3 infinity stones. shit makes no sense",2019-03-20 04:54:12,18047696656024740,,4.0,2003348605315257856,18045914128018760,340190132,iamsha_king,True,https://www.instagram.com/iamsha_king,2019,Mar,20,2019-03-20,4,"@queso_sedoso let's not forget thanos beat hulk with 1 infinity stone but he had trouble fighting ironman, strange, guardians of the galaxy, spiderman when he had 3 infinity stones. shit makes no sense","{'let', 'fighting', 'ironman', 'galaxy', 'beat', '1', '3', 'sense', 'hulk', 'stones', 'guardians', 'trouble', 'spiderman', 'shit', 'thanos', 'stone', 'makes', 'forget', 'strange', 'infinity'}"
False,False,False,False,"@zoh.aib_ yep exactly, it's already canon in the mcu that tony by himself can ko hulk.",2019-03-20 09:25:45,17878416697322008,,14.0,2003348605315257856,18045914128018760,5567899740,marvel_dc_things,True,https://www.instagram.com/marvel_dc_things,2019,Mar,20,2019-03-20,9,"@zoh.aib_ yep exactly, it's already canon in the mcu that tony by himself can ko hulk.","{'already', 'mcu', 'hulk', 'canon', 'exactly', 'yep', 'tony'}"
False,False,False,False,@iamsha_king yeah it did make sense,2019-03-20 14:01:15,17945158900264862,,14.0,2003348605315257856,18045914128018760,1511809156,that_one_retro,True,https://www.instagram.com/that_one_retro,2019,Mar,20,2019-03-20,14,@iamsha_king yeah it did make sense,"{'make', 'sense', 'yeah'}"
False,False,True,False,that cgi is horrible,2019-03-20 04:15:53,17979089596222104,2.0,1.0,2003348605315257856,n,2131701590,mexicanmonkey559,False,https://www.instagram.com/mexicanmonkey559,2019,Mar,20,2019-03-20,4,that cgi is horrible,"{'cgi', 'horrible'}"
False,False,False,False,@mexicanmonkey559 🤣🤣🤣👏👏👏,2019-03-20 06:22:47,18047887945044140,,1.0,2003348605315257856,17979089596222104,8129621062,mr_brucewayne_jr,True,https://www.instagram.com/mr_brucewayne_jr,2019,Mar,20,2019-03-20,6,@mexicanmonkey559 🤣🤣🤣,{'mexicanmonkey559'}
False,False,True,False,@mexicanmonkey559  most of it is practical.,2019-03-20 07:49:56,17874606829324500,,1.0,2003348605315257856,17979089596222104,1704087565,kledahmetaj,True,https://www.instagram.com/kledahmetaj,2019,Mar,20,2019-03-20,7,@mexicanmonkey559  most of it is practical.,"{'practical', 'mexicanmonkey559'}"
False,False,False,False,tywayne,2019-03-20 04:27:23,17913268594289466,0.0,0.0,2003348605315257856,n,337881154,jacob.cash,False,https://www.instagram.com/jacob.cash,2019,Mar,20,2019-03-20,4,tywayne,{'tywayne'}
False,False,True,False,loved this scene,2019-03-20 05:40:37,18041882350071248,0.0,2.0,2003348605315257856,n,3958548479,snowy2345,False,https://www.instagram.com/snowy2345,2019,Mar,20,2019-03-20,5,loved this scene,"{'scene', 'loved'}"
False,False,True,False,i wish they referenced man of steel when they put those giant terraforming machines in the ocean.,2019-03-20 06:10:17,17979405808218840,0.0,10.0,2003348605315257856,n,2169928886,albertofrmjms,False,https://www.instagram.com/albertofrmjms,2019,Mar,20,2019-03-20,6,i wish they referenced man of steel when they put those giant terraforming machines in the ocean.,"{'ocean', 'put', 'terraforming', 'wish', 'referenced', 'steel', 'giant', 'machines'}"
False,False,True,False,mantap gan :d,2019-03-20 07:25:33,17969286613236728,0.0,1.0,2003348605315257856,n,8472645088,agan.corp,False,https://www.instagram.com/agan.corp,2019,Mar,20,2019-03-20,7,mantap gan :d,"{'gan', 'mantap'}"
False,False,False,True,"🚨this comment section is safe, good citizen. if you see any strange behaviour, do not hesitate to inform us. my job is to keep you safe. good day🚨",2019-03-20 09:47:44,18021750484090220,0.0,0.0,2003348605315257856,n,9710416686,theigpolicereport,False,https://www.instagram.com/theigpolicereport,2019,Mar,20,2019-03-20,9,"this comment section is safe, good citizen. if you see any strange behaviour, do not hesitate to inform us. my job is to keep you safe. good day","{'hesitate', 'keep', 'behaviour', 'safe', 'comment', 'us', 'see', 'good', 'section', 'inform', 'job', 'citizen', 'strange', 'day'}"
False,False,False,False,james wan is a beast at horror. you can tell this was 100% his idea!,2019-03-20 10:13:46,18046221244028504,0.0,7.0,2003348605315257856,n,3430987574,filipe1998jsp,False,https://www.instagram.com/filipe1998jsp,2019,Mar,20,2019-03-20,10,james wan is a beast at horror. you can tell this was 100% his idea!,"{'idea', 'horror', 'beast', 'wan', 'james', 'tell', '100'}"
False,False,True,False,this reminded me of stranger things and their monster,2019-03-20 14:03:58,18046764136058624,0.0,0.0,2003348605315257856,n,1511809156,that_one_retro,False,https://www.instagram.com/that_one_retro,2019,Mar,20,2019-03-20,14,this reminded me of stranger things and their monster,"{'things', 'stranger', 'reminded', 'monster'}"
False,False,True,False,looked like a resident evil clip off of a 360 console,2019-03-20 15:05:07,18047086819050296,0.0,3.0,2003348605315257856,n,279413342,branladon,False,https://www.instagram.com/branladon,2019,Mar,20,2019-03-20,15,looked like a resident evil clip off of a 360 console,"{'console', '360', 'evil', 'like', 'clip', 'resident', 'looked'}"
False,False,False,False,@datonedudeyouknow,2019-03-20 15:18:35,17953219573251740,0.0,0.0,2003348605315257856,n,375234646,kahrleeto,False,https://www.instagram.com/kahrleeto,2019,Mar,20,2019-03-20,15,@datonedudeyouknow,{'datonedudeyouknow'}
False,False,False,False,fans should do moana vs mera edit,2019-03-20 15:35:30,18041602669069876,0.0,2.0,2003348605315257856,n,2240457693,4qilldnsh,False,https://www.instagram.com/4qilldnsh,2019,Mar,20,2019-03-20,15,fans should do moana vs mera edit,"{'moana', 'fans', 'vs', 'mera', 'edit'}"
False,True,False,False,@sze_edward,2019-03-20 17:18:50,17981455855215590,0.0,0.0,2003348605315257856,n,6017735787,chanmagnus,False,https://www.instagram.com/chanmagnus,2019,Mar,20,2019-03-20,17,@sze_edward,set()
False,True,False,False,"movie was phenomenal

and this was one of the best parts",2019-03-20 17:31:20,18046888291029864,0.0,2.0,2003348605315257856,n,55768404,torythewild,False,https://www.instagram.com/torythewild,2019,Mar,20,2019-03-20,17,"movie was phenomenal

and this was one of the best parts","{'phenomenal', 'best', 'movie', 'parts'}"
False,False,False,False,@rjfl2475 i’m telling you man aquaman is the one,2019-03-20 21:37:41,17846950771376660,1.0,1.0,2003348605315257856,n,1669019665,adamrpthorn,False,https://www.instagram.com/adamrpthorn,2019,Mar,20,2019-03-20,21,@rjfl2475 i’m telling you man aquaman is the one,"{'aquaman', 'rjfl2475', 'telling'}"
False,False,False,False,@adamrplouis haha ngl that does look pretty cool,2019-03-20 22:26:17,17945656510271360,,1.0,2003348605315257856,17846950771376660,1393783560,rjfl2475,True,https://www.instagram.com/rjfl2475,2019,Mar,20,2019-03-20,22,@adamrplouis haha ngl that does look pretty cool,"{'adamrplouis', 'ngl', 'look', 'haha', 'pretty', 'cool'}"
False,False,False,False,go follow marvel.ite he is great,2019-03-20 22:29:24,17969797390236632,0.0,0.0,2003348605315257856,n,2427833804,peyman_cass06,False,https://www.instagram.com/peyman_cass06,2019,Mar,20,2019-03-20,22,go follow marvel.ite he is great,"{'follow', 'great', 'go'}"
False,False,False,False,ridley?!,2019-03-21 03:28:43,17882187481308740,0.0,1.0,2003348605315257856,n,327211116,christaurasi,False,https://www.instagram.com/christaurasi,2019,Mar,21,2019-03-21,3,ridley?!,{'ridley'}
False,False,False,False,"i'm so sorry, but that fight scene is the worst and awfl that iv never seen before. 😢",2019-03-21 04:09:42,18017900140179660,0.0,0.0,2003348605315257856,n,6628708781,eveningofbooks,False,https://www.instagram.com/eveningofbooks,2019,Mar,21,2019-03-21,4,"i'm so sorry, but that fight scene is the worst and awfl that iv never seen before. ","{'seen', 'scene', 'iv', 'never', 'awfl', 'worst', 'sorry', 'fight'}"
